,Game_ID,Team,Opp,Date,Season,3 Game,Last Game,Opp Season,Opp 3 Game,Opp Last Game,Points,Team_ID,Opp_ID
1330,666,Memphis,Minnesota,2018-04-09,99.1,106.0,130.0,107.5,105.7,96.0,94,15,18
1331,666,Minnesota,Memphis,2018-04-09,109.4,102.0,113.0,105.0,111.3,117.0,113,18,15
1332,667,New York,Cleveland,2018-04-09,104.3,99.0,102.0,109.9,117.7,132.0,109,20,6
1333,667,Cleveland,New York,2018-04-09,110.9,120.3,130.0,108.0,103.3,115.0,123,6,20
1334,668,San Antonio,Sacramento,2018-04-09,102.8,112.7,116.0,106.2,91.0,93.0,98,27,26
1335,668,Sacramento,San Antonio,2018-04-09,99.0,90.7,94.0,99.8,113.3,105.0,85,26,27
1336,669,Atlanta,Philadelphia,2018-04-10,103.2,100.3,112.0,105.3,111.7,97.0,113,1,23
1337,669,Philadelphia,Atlanta,2018-04-10,109.4,118.7,109.0,108.7,106.0,106.0,121,23,1
1338,670,Dallas,Phoenix,2018-04-10,102.4,101.0,97.0,113.5,111.0,117.0,97,7,24
1339,670,Phoenix,Dallas,2018-04-10,103.7,100.0,100.0,105.1,109.0,109.0,124,24,7
1340,671,Indiana,Charlotte,2018-04-10,105.7,107.3,123.0,108.1,114.3,123.0,93,12,4
1341,671,Charlotte,Indiana,2018-04-10,108.1,122.7,117.0,104.0,105.0,117.0,119,4,12
1342,672,Houston,LA Lakers,2018-04-10,112.8,106.0,102.0,109.8,112.3,112.0,105,11,14
1343,672,LA Lakers,Houston,2018-04-10,108.1,105.0,97.0,104.0,102.0,108.0,99,14,11
1344,673,Utah,Golden State,2018-04-10,104.1,115.3,112.0,107.3,117.3,100.0,119,29,10
1345,673,Golden State,Utah,2018-04-10,113.9,114.3,117.0,100.1,100.7,97.0,79,10,29
1346,674,Washington,Boston,2018-04-10,106.7,105.3,97.0,100.3,104.0,112.0,113,30,2
1347,674,Boston,Washington,2018-04-10,104.0,98.3,106.0,106.2,114.0,103.0,101,2,30
1348,675,Boston,Brooklyn,2018-04-11,103.9,106.0,101.0,110.3,104.0,105.0,110,2,3
1349,675,Brooklyn,Boston,2018-04-11,106.7,119.0,114.0,100.5,109.7,113.0,97,3,2
1350,676,Chicago,Detroit,2018-04-11,103.1,101.7,105.0,104.1,114.7,108.0,87,5,9
1351,676,Detroit,Chicago,2018-04-11,103.6,109.3,98.0,109.9,116.3,114.0,119,9,5
1352,677,New York,Cleveland,2018-04-11,104.4,111.0,109.0,109.9,118.7,109.0,110,20,6
1353,677,Cleveland,New York,2018-04-11,111.0,124.0,123.0,108.1,112.0,123.0,98,6,20
1354,678,LA Clippers,LA Lakers,2018-04-11,109.1,103.3,100.0,109.7,110.0,105.0,100,13,14
1355,678,LA Lakers,LA Clippers,2018-04-11,108.0,97.3,99.0,108.9,121.3,113.0,115,14,13
1356,679,Toronto,Miami,2018-04-11,111.7,104.0,108.0,102.9,107.7,115.0,109,28,16
1357,679,Miami,Toronto,2018-04-11,103.3,102.0,93.0,103.7,90.7,98.0,116,16,28
1358,680,Denver,Minnesota,2018-04-11,110.0,107.3,88.0,107.3,96.7,94.0,106,8,18
1359,680,Minnesota,Denver,2018-04-11,109.5,107.3,113.0,108.5,97.7,82.0,112,18,8
1360,681,New Orleans,San Antonio,2018-04-11,111.6,120.3,113.0,99.6,104.0,85.0,122,19,27
1361,681,San Antonio,New Orleans,2018-04-11,102.8,108.7,98.0,110.6,107.7,100.0,98,27,19
1362,682,Memphis,Oklahoma City,2018-04-11,99.0,105.7,94.0,104.2,102.0,93.0,123,15,21
1363,682,Oklahoma City,Memphis,2018-04-11,107.5,110.0,115.0,105.1,108.0,113.0,137,21,15
1364,683,Washington,Orlando,2018-04-11,106.8,108.3,113.0,108.4,117.0,102.0,92,30,22
1365,683,Orlando,Washington,2018-04-11,103.4,95.7,86.0,106.1,107.7,101.0,101,22,30
1366,684,Milwaukee,Philadelphia,2018-04-11,106.6,109.3,102.0,105.4,113.3,113.0,95,17,23
1367,684,Philadelphia,Milwaukee,2018-04-11,109.6,120.7,121.0,106.5,102.3,86.0,130,23,17
1368,685,Utah,Portland,2018-04-11,104.3,116.0,119.0,103.1,100.0,88.0,93,29,25
1369,685,Portland,Utah,2018-04-11,105.7,93.7,82.0,99.8,90.3,79.0,102,25,29
1370,686,Houston,Sacramento,2018-04-11,112.7,101.0,105.0,106.1,96.0,98.0,83,11,26
1371,686,Sacramento,Houston,2018-04-11,98.9,91.0,85.0,104.0,100.3,99.0,96,26,11
1372,687,San Antonio,Golden State,2018-04-14,102.7,104.0,98.0,107.5,115.0,119.0,92,27,10
1373,687,Golden State,San Antonio,2018-04-14,113.5,105.3,79.0,99.8,104.0,122.0,113,10,27
1374,688,Miami,Philadelphia,2018-04-14,103.4,102.3,116.0,105.3,101.7,95.0,103,16,23
1375,688,Philadelphia,Miami,2018-04-14,109.8,120.0,130.0,102.9,115.3,109.0,130,23,16
1376,689,New Orleans,Portland,2018-04-14,111.7,120.3,122.0,103.0,99.0,93.0,97,19,25
1377,689,Portland,New Orleans,2018-04-14,105.6,96.3,102.0,110.4,106.0,98.0,95,25,19
1378,690,Toronto,Washington,2018-04-14,111.7,109.7,109.0,106.0,101.7,101.0,114,28,30
1379,690,Washington,Toronto,2018-04-14,106.6,100.7,92.0,103.9,105.0,116.0,106,30,28
1380,691,Milwaukee,Boston,2018-04-15,106.5,104.0,95.0,100.4,107.3,97.0,107,17,2
1381,691,Boston,Milwaukee,2018-04-15,104.0,105.7,110.0,106.8,106.0,130.0,113,2,17
1382,692,Indiana,Cleveland,2018-04-15,105.6,96.3,93.0,109.9,117.0,110.0,98,12,6
1383,692,Cleveland,Indiana,2018-04-15,110.9,117.0,98.0,104.2,109.3,119.0,80,6,12
1384,693,Minnesota,Houston,2018-04-15,109.5,112.7,112.0,103.9,101.0,96.0,101,18,11
1385,693,Houston,Minnesota,2018-04-15,112.4,96.7,83.0,107.3,98.7,106.0,104,11,18
1386,694,Oklahoma City,Utah,2018-04-15,107.9,120.0,137.0,99.8,92.7,102.0,116,21,29
1387,694,Utah,Oklahoma City,2018-04-15,104.1,108.0,93.0,104.4,106.0,123.0,108,29,21
1388,695,Golden State,San Antonio,2018-04-16,113.5,103.0,113.0,100.0,106.7,113.0,116,10,27
1389,695,San Antonio,Golden State,2018-04-16,102.6,96.0,92.0,107.3,103.7,92.0,101,27,10
1390,696,Miami,Philadelphia,2018-04-16,103.4,104.0,103.0,105.3,103.7,103.0,113,16,23
1391,696,Philadelphia,Miami,2018-04-16,110.0,127.0,130.0,103.3,118.0,130.0,103,23,16
1392,697,Milwaukee,Boston,2018-04-17,106.5,101.3,107.0,100.5,105.7,107.0,106,17,2
1393,697,Boston,Milwaukee,2018-04-17,104.1,108.0,113.0,106.9,109.7,113.0,120,2,17
1394,698,New Orleans,Portland,2018-04-17,111.5,110.7,97.0,103.0,92.7,97.0,111,19,25
1395,698,Portland,New Orleans,2018-04-17,105.5,93.0,95.0,110.2,97.7,95.0,102,25,19
1396,699,Washington,Toronto,2018-04-17,106.6,103.7,106.0,103.9,106.7,106.0,119,30,28
1397,699,Toronto,Washington,2018-04-17,111.7,110.3,114.0,106.1,105.3,114.0,130,28,30
1398,700,Indiana,Cleveland,2018-04-18,105.5,104.7,98.0,109.8,105.7,98.0,97,12,6
1399,700,Cleveland,Indiana,2018-04-18,110.5,100.3,80.0,103.9,105.3,80.0,100,6,12
1400,701,Minnesota,Houston,2018-04-18,109.4,108.7,101.0,103.8,98.7,101.0,82,18,11
1401,701,Houston,Minnesota,2018-04-18,112.3,97.3,104.0,107.2,101.3,104.0,102,11,18
1402,702,Oklahoma City,Utah,2018-04-18,108.0,122.7,116.0,100.0,99.0,116.0,95,21,29
1403,702,Utah,Oklahoma City,2018-04-18,104.2,106.7,108.0,104.5,108.0,108.0,102,29,21
1404,703,Miami,Philadelphia,2018-04-19,103.5,110.7,113.0,105.4,103.7,113.0,108,16,23
1405,703,Philadelphia,Miami,2018-04-19,110.0,121.0,103.0,103.3,114.0,103.0,128,23,16
1406,704,Portland,New Orleans,2018-04-19,105.5,99.7,102.0,110.1,98.3,102.0,102,25,19
1407,704,New Orleans,Portland,2018-04-19,111.5,110.0,111.0,103.0,100.3,111.0,119,19,25
1408,705,Golden State,San Antonio,2018-04-19,113.5,102.7,116.0,100.2,117.0,116.0,110,10,27
1409,705,San Antonio,Golden State,2018-04-19,102.6,97.0,101.0,107.2,104.0,101.0,97,27,10
1410,706,Indiana,Cleveland,2018-04-20,105.4,96.0,97.0,109.6,101.7,97.0,92,12,6
1411,706,Cleveland,Indiana,2018-04-20,110.4,92.7,100.0,103.8,99.7,100.0,90,6,12
1412,707,Milwaukee,Boston,2018-04-20,106.5,102.7,106.0,100.6,103.3,106.0,116,17,2
1413,707,Boston,Milwaukee,2018-04-20,104.3,114.3,120.0,107.0,121.0,120.0,92,2,17
1414,708,Washington,Toronto,2018-04-20,106.8,105.7,119.0,104.1,113.7,119.0,122,30,28
1415,708,Toronto,Washington,2018-04-20,111.9,117.7,130.0,106.4,115.0,130.0,103,28,30
1416,709,Miami,Philadelphia,2018-04-21,103.6,108.0,108.0,105.4,108.0,108.0,102,16,23
1417,709,Philadelphia,Miami,2018-04-21,110.2,120.3,128.0,103.6,120.3,128.0,106,23,16
1418,710,Minnesota,Houston,2018-04-21,109.1,98.3,82.0,103.6,93.0,82.0,121,18,11
1419,710,Houston,Minnesota,2018-04-21,112.1,96.3,102.0,107.2,104.0,102.0,105,11,18
1420,711,Portland,New Orleans,2018-04-21,105.4,99.7,102.0,110.0,99.7,102.0,123,25,19
1421,711,New Orleans,Portland,2018-04-21,111.6,109.0,119.0,103.2,109.0,119.0,131,19,25
1422,712,Utah,Oklahoma City,2018-04-21,104.2,101.0,102.0,104.5,111.0,102.0,115,29,21
1423,712,Oklahoma City,Utah,2018-04-21,107.8,116.0,95.0,100.0,104.3,95.0,102,21,29
1424,713,Cleveland,Indiana,2018-04-22,110.1,90.0,90.0,103.7,90.0,90.0,104,6,12
1425,713,Indiana,Cleveland,2018-04-22,105.2,95.7,92.0,109.4,95.7,92.0,100,12,6
1426,714,Boston,Milwaukee,2018-04-22,104.2,108.3,92.0,106.8,108.3,92.0,102,2,17
1427,714,Milwaukee,Boston,2018-04-22,106.6,109.7,116.0,100.8,109.7,116.0,104,17,2
1428,715,San Antonio,Golden State,2018-04-22,102.5,96.7,97.0,107.1,96.7,97.0,103,27,10
1429,715,Golden State,San Antonio,2018-04-22,113.4,113.0,110.0,100.3,113.0,110.0,90,10,27
1430,716,Toronto,Washington,2018-04-22,111.8,115.7,103.0,106.4,115.7,103.0,98,28,30
1431,716,Washington,Toronto,2018-04-22,106.9,115.7,122.0,104.3,115.7,122.0,106,30,28
1432,717,Houston,Minnesota,2018-04-23,112.0,103.7,105.0,107.2,103.7,105.0,119,11,18
1433,717,Minnesota,Houston,2018-04-23,109.2,101.3,121.0,103.8,101.3,121.0,100,18,11
1434,718,Oklahoma City,Utah,2018-04-23,107.7,104.3,102.0,100.0,104.3,102.0,96,21,29
1435,718,Utah,Oklahoma City,2018-04-23,104.3,108.3,115.0,104.6,108.3,115.0,113,29,21
1436,719,Boston,Milwaukee,2018-04-24,104.1,104.7,102.0,106.8,104.7,102.0,92,2,17
1437,719,Milwaukee,Boston,2018-04-24,106.6,108.7,104.0,100.8,108.7,104.0,87,17,2
1438,720,Golden State,San Antonio,2018-04-24,113.2,105.3,90.0,100.2,105.3,90.0,99,10,27
1439,720,San Antonio,Golden State,2018-04-24,102.5,100.3,103.0,107.1,100.3,103.0,91,27,10
1440,721,Philadelphia,Miami,2018-04-24,110.1,112.3,106.0,103.6,112.3,106.0,104,23,16
1441,721,Miami,Philadelphia,2018-04-24,103.6,107.7,102.0,105.4,107.7,102.0,91,16,23
1442,722,Cleveland,Indiana,2018-04-25,110.1,98.0,104.0,103.7,98.0,104.0,98,6,12
1443,722,Indiana,Cleveland,2018-04-25,105.2,96.3,100.0,109.3,96.3,100.0,95,12,6
1444,723,Houston,Minnesota,2018-04-25,112.1,108.7,119.0,107.3,108.7,119.0,122,11,18
1445,723,Minnesota,Houston,2018-04-25,109.1,101.0,100.0,103.7,101.0,100.0,104,18,11
1446,724,Utah,Oklahoma City,2018-04-25,104.4,110.0,113.0,104.7,110.0,113.0,99,29,21
1447,724,Oklahoma City,Utah,2018-04-25,107.6,97.7,96.0,100.0,97.7,96.0,107,21,29
1448,725,Washington,Toronto,2018-04-25,106.9,115.7,106.0,104.3,115.7,106.0,98,30,28
1449,725,Toronto,Washington,2018-04-25,111.6,110.3,98.0,106.3,110.3,98.0,108,28,30
1450,726,Boston,Milwaukee,2018-04-26,104.0,95.3,92.0,106.6,95.3,92.0,86,2,17
1451,726,Milwaukee,Boston,2018-04-26,106.3,102.3,87.0,100.6,102.3,87.0,97,17,2
1452,727,Cleveland,Indiana,2018-04-27,109.9,97.3,98.0,103.6,97.3,98.0,87,6,12
1453,727,Indiana,Cleveland,2018-04-27,105.0,95.7,95.0,109.1,95.7,95.0,121,12,6
1454,728,Utah,Oklahoma City,2018-04-27,104.3,109.0,99.0,104.6,109.0,99.0,96,29,21
1455,728,Oklahoma City,Utah,2018-04-27,107.6,101.7,107.0,100.0,101.7,107.0,91,21,29
1456,729,Washington,Toronto,2018-04-27,106.8,108.7,98.0,104.2,108.7,98.0,92,30,28
1457,729,Toronto,Washington,2018-04-27,111.6,103.0,108.0,106.3,103.0,108.0,102,28,30
1458,730,Milwaukee,Boston,2018-04-28,106.2,96.0,97.0,100.6,96.0,97.0,96,17,2
1459,730,Boston,Milwaukee,2018-04-28,103.8,93.3,86.0,106.4,93.3,86.0,112,2,17
1460,731,Golden State,New Orleans,2018-04-28,113.0,99.7,99.0,110.2,109.0,123.0,123,10,19
1461,731,New Orleans,Golden State,2018-04-28,111.8,120.3,131.0,106.9,97.0,91.0,101,19,10
1462,732,Cleveland,Indiana,2018-04-29,109.7,96.3,87.0,103.4,96.3,87.0,105,6,12
1463,732,Indiana,Cleveland,2018-04-29,105.2,105.3,121.0,109.3,105.3,121.0,101,12,6
1464,733,Houston,Utah,2018-04-29,112.2,115.3,122.0,99.9,98.0,91.0,110,11,29
1465,733,Utah,Houston,2018-04-29,104.2,102.7,96.0,103.7,108.3,104.0,96,29,11
1466,734,Boston,Philadelphia,2018-04-30,103.9,96.7,112.0,105.2,100.3,91.0,117,2,23
1467,734,Philadelphia,Boston,2018-04-30,110.1,112.7,104.0,100.5,93.3,96.0,101,23,2
1468,735,Golden State,New Orleans,2018-05-01,113.1,104.0,123.0,110.3,116.0,123.0,121,10,19
1469,735,New Orleans,Golden State,2018-05-01,111.7,117.0,101.0,106.8,98.3,101.0,116,19,10
1470,736,Cleveland,Toronto,2018-05-01,109.6,96.7,105.0,104.1,98.7,92.0,113,6,28
1471,736,Toronto,Cleveland,2018-05-01,111.5,102.7,102.0,109.2,105.7,101.0,112,28,6
1472,737,Houston,Utah,2018-05-02,112.2,117.0,110.0,100.0,102.7,110.0,108,11,29
1473,737,Utah,Houston,2018-05-02,104.1,97.0,96.0,103.7,100.0,96.0,116,29,11
1474,738,Boston,Philadelphia,2018-05-03,104.0,105.0,117.0,105.3,103.3,117.0,108,2,23
1475,738,Philadelphia,Boston,2018-05-03,110.0,103.7,101.0,100.5,98.0,101.0,103,23,2
1476,739,Toronto,Cleveland,2018-05-03,111.5,107.3,112.0,109.2,111.3,112.0,110,28,6
1477,739,Cleveland,Toronto,2018-05-03,109.6,101.7,113.0,104.2,101.0,113.0,128,6,28
1478,740,New Orleans,Golden State,2018-05-04,111.8,116.0,116.0,106.9,102.7,116.0,119,19,10
1479,740,Golden State,New Orleans,2018-05-04,113.2,114.3,121.0,110.5,122.3,121.0,100,10,19
1480,741,Utah,Houston,2018-05-04,104.3,102.7,116.0,103.8,105.3,116.0,92,29,11
1481,741,Houston,Utah,2018-05-04,112.2,113.3,108.0,100.1,103.0,108.0,113,11,29
1482,742,Cleveland,Toronto,2018-05-05,109.8,115.3,128.0,104.5,111.0,128.0,105,6,28
1483,742,Toronto,Cleveland,2018-05-05,111.5,108.0,110.0,109.2,107.7,110.0,103,28,6
1484,743,Philadelphia,Boston,2018-05-05,109.9,102.7,103.0,100.6,100.0,103.0,98,23,2
1485,743,Boston,Philadelphia,2018-05-05,104.1,112.3,108.0,105.4,105.3,108.0,101,2,23
1486,744,Golden State,New Orleans,2018-05-06,113.1,114.7,100.0,110.3,114.7,100.0,118,10,19
1487,744,New Orleans,Golden State,2018-05-06,111.9,112.0,119.0,107.0,112.0,119.0,92,19,10
1488,745,Houston,Utah,2018-05-06,112.2,110.3,113.0,100.3,110.3,113.0,100,11,29
1489,745,Utah,Houston,2018-05-06,104.1,101.3,92.0,103.7,101.3,92.0,87,29,11
1490,746,Toronto,Cleveland,2018-05-07,111.4,108.3,103.0,109.2,108.3,103.0,93,28,6
1491,746,Cleveland,Toronto,2018-05-07,109.8,115.3,105.0,104.5,115.3,105.0,128,6,28
1492,747,Boston,Philadelphia,2018-05-07,104.0,108.7,101.0,105.3,108.7,101.0,92,2,23
1493,747,Philadelphia,Boston,2018-05-07,109.7,100.7,98.0,100.5,100.7,98.0,103,23,2
1494,748,New Orleans,Golden State,2018-05-08,111.6,109.0,92.0,106.9,109.0,92.0,104,19,10
1495,748,Golden State,New Orleans,2018-05-08,113.1,113.0,118.0,110.4,113.0,118.0,113,10,19
1496,749,Utah,Houston,2018-05-08,104.0,98.3,87.0,103.5,98.3,87.0,102,29,11
1497,749,Houston,Utah,2018-05-08,112.0,107.0,100.0,100.3,107.0,100.0,112,11,29
1498,750,Philadelphia,Boston,2018-05-09,109.7,101.3,103.0,100.6,101.3,103.0,112,23,2
1499,750,Boston,Philadelphia,2018-05-09,103.9,100.3,92.0,105.2,100.3,92.0,114,2,23
1500,751,Cleveland,Boston,2018-05-13,110.0,120.3,128.0,100.7,104.3,112.0,83,6,2
1501,751,Boston,Cleveland,2018-05-13,104.0,102.3,114.0,109.0,102.0,93.0,108,2,6
1502,752,Golden State,Houston,2018-05-14,113.1,110.3,113.0,103.5,93.7,102.0,119,10,11
1503,752,Houston,Golden State,2018-05-14,112.0,108.3,112.0,106.8,105.0,104.0,106,11,10
1504,753,Cleveland,Boston,2018-05-15,109.7,105.3,83.0,100.5,99.3,83.0,94,6,2
1505,753,Boston,Cleveland,2018-05-15,104.1,104.7,108.0,109.0,101.3,108.0,107,2,6
1506,754,Golden State,Houston,2018-05-16,113.2,116.7,119.0,103.6,102.7,119.0,105,10,11
1507,754,Houston,Golden State,2018-05-16,112.0,106.0,106.0,106.8,100.7,106.0,127,11,10
1508,755,Cleveland,Boston,2018-05-19,109.5,101.7,94.0,100.4,96.3,94.0,116,6,2
1509,755,Boston,Cleveland,2018-05-19,104.1,109.7,107.0,109.0,102.7,107.0,86,2,6
1510,756,Golden State,Houston,2018-05-20,113.1,112.3,105.0,103.6,108.7,105.0,126,10,11
1511,756,Houston,Golden State,2018-05-20,112.1,115.0,127.0,107.1,112.3,127.0,85,11,10
1512,757,Cleveland,Boston,2018-05-21,109.6,97.7,116.0,100.6,97.7,116.0,111,6,2
1513,757,Boston,Cleveland,2018-05-21,103.9,100.3,86.0,108.7,100.3,86.0,102,2,6
1514,758,Golden State,Houston,2018-05-22,113.2,116.7,126.0,103.9,116.7,126.0,92,10,11
1515,758,Houston,Golden State,2018-05-22,111.9,106.0,85.0,106.8,106.0,85.0,95,11,10
1516,759,Boston,Cleveland,2018-05-23,103.9,98.3,102.0,108.6,98.3,102.0,96,2,6
1517,759,Cleveland,Boston,2018-05-23,109.6,107.0,111.0,100.7,107.0,111.0,83,6,2
1518,760,Golden State,Houston,2018-05-24,113.0,107.7,92.0,103.8,107.7,92.0,94,10,11
1519,760,Houston,Golden State,2018-05-24,111.7,102.3,95.0,106.7,102.3,95.0,98,11,10
1520,761,Boston,Cleveland,2018-05-25,103.8,94.7,96.0,108.5,94.7,96.0,99,2,6
1521,761,Cleveland,Boston,2018-05-25,109.3,103.3,83.0,100.5,103.3,83.0,109,6,2
1522,762,Houston,Golden State,2018-05-26,111.5,92.7,98.0,106.6,92.7,98.0,86,11,10
1523,762,Golden State,Houston,2018-05-26,112.8,104.0,94.0,103.7,104.0,94.0,115,10,11
1524,763,Cleveland,Boston,2018-05-27,109.3,101.0,109.0,100.6,101.0,109.0,87,6,2
1525,763,Boston,Cleveland,2018-05-27,103.8,99.0,99.0,108.4,99.0,99.0,79,2,6
1526,764,Golden State,Houston,2018-05-28,112.8,100.3,115.0,103.8,100.3,115.0,101,10,11
1527,764,Houston,Golden State,2018-05-28,111.3,93.0,86.0,106.4,93.0,86.0,92,11,10
1528,765,Cleveland,Golden State,2018-05-31,109.1,93.0,87.0,106.3,92.0,92.0,114,6,10
1529,765,Golden State,Cleveland,2018-05-31,112.7,103.3,101.0,108.1,91.3,79.0,124,10,6
1530,766,Cleveland,Golden State,2018-06-03,109.2,103.3,114.0,106.3,97.3,114.0,103,6,10
1531,766,Golden State,Cleveland,2018-06-03,112.8,113.3,124.0,108.3,100.7,124.0,122,10,6
1532,767,Cleveland,Golden State,2018-06-06,109.1,101.3,103.0,106.3,103.0,103.0,102,6,10
1533,767,Golden State,Cleveland,2018-06-06,112.9,115.7,122.0,108.4,108.3,122.0,110,10,6
1534,768,Golden State,Cleveland,2018-06-08,112.9,118.7,110.0,108.4,118.7,110.0,108,10,6
1535,768,Cleveland,Golden State,2018-06-08,109.0,106.3,102.0,106.3,106.3,102.0,85,6,10
1536,769,Philadelphia,Boston,2018-10-16,,,,,,,87,23,2
1537,769,Boston,Philadelphia,2018-10-16,,,,,,,105,2,23
1538,770,Oklahoma City,Golden State,2018-10-16,,,,,,,100,21,10
1539,770,Golden State,Oklahoma City,2018-10-16,,,,,,,108,10,21
1540,771,Charlotte,Milwaukee,2018-10-17,,,,,,,112,4,17
1541,771,Milwaukee,Charlotte,2018-10-17,,,,,,,113,17,4
1542,772,Brooklyn,Detroit,2018-10-17,,,,,,,100,3,9
1543,772,Detroit,Brooklyn,2018-10-17,,,,,,,103,9,3
1544,773,Houston,New Orleans,2018-10-17,,,,,,,112,11,19
1545,773,New Orleans,Houston,2018-10-17,,,,,,,131,19,11
1546,774,Indiana,Memphis,2018-10-17,,,,,,,111,12,15
1547,774,Memphis,Indiana,2018-10-17,,,,,,,83,15,12
1548,775,Denver,LA Clippers,2018-10-17,,,,,,,107,8,13
1549,775,LA Clippers,Denver,2018-10-17,,,,,,,98,13,8
1550,776,New York,Atlanta,2018-10-17,,,,,,,126,20,1
1551,776,Atlanta,New York,2018-10-17,,,,,,,107,1,20
1552,777,Orlando,Miami,2018-10-17,,,,,,,104,22,16
1553,777,Miami,Orlando,2018-10-17,,,,,,,101,16,22
1554,778,Phoenix,Dallas,2018-10-17,,,,,,,121,24,7
1555,778,Dallas,Phoenix,2018-10-17,,,,,,,100,7,24
1556,779,Utah,Sacramento,2018-10-17,,,,,,,123,29,26
1557,779,Sacramento,Utah,2018-10-17,,,,,,,117,26,29
1558,780,San Antonio,Minnesota,2018-10-17,,,,,,,112,27,18
1559,780,Minnesota,San Antonio,2018-10-17,,,,,,,108,18,27
1560,781,Toronto,Cleveland,2018-10-17,,,,,,,116,28,6
1561,781,Cleveland,Toronto,2018-10-17,,,,,,,104,6,28
1562,782,Chicago,Philadelphia,2018-10-18,,,,105.0,105.0,105.0,108,5,23
1563,782,Philadelphia,Chicago,2018-10-18,87.0,87.0,87.0,,,,127,23,5
1564,783,LA Lakers,Portland,2018-10-18,,,,,,,119,14,25
1565,783,Portland,LA Lakers,2018-10-18,,,,,,,128,25,14
1566,784,Miami,Washington,2018-10-18,101.0,101.0,101.0,,,,113,16,30
1567,784,Washington,Miami,2018-10-18,,,,104.0,104.0,104.0,112,30,16
1568,785,New York,Brooklyn,2018-10-19,126.0,126.0,126.0,103.0,103.0,103.0,105,20,3
1569,785,Brooklyn,New York,2018-10-19,100.0,100.0,100.0,107.0,107.0,107.0,107,3,20
1570,786,Oklahoma City,LA Clippers,2018-10-19,100.0,100.0,100.0,107.0,107.0,107.0,92,21,13
1571,786,LA Clippers,Oklahoma City,2018-10-19,98.0,98.0,98.0,108.0,108.0,108.0,108,13,21
1572,787,Atlanta,Memphis,2018-10-19,107.0,107.0,107.0,111.0,111.0,111.0,117,1,15
1573,787,Memphis,Atlanta,2018-10-19,83.0,83.0,83.0,126.0,126.0,126.0,131,15,1
1574,788,Indiana,Milwaukee,2018-10-19,111.0,111.0,111.0,112.0,112.0,112.0,101,12,17
1575,788,Milwaukee,Indiana,2018-10-19,113.0,113.0,113.0,83.0,83.0,83.0,118,17,12
1576,789,Minnesota,Cleveland,2018-10-19,108.0,108.0,108.0,116.0,116.0,116.0,131,18,6
1577,789,Cleveland,Minnesota,2018-10-19,104.0,104.0,104.0,112.0,112.0,112.0,123,6,18
1578,790,New Orleans,Sacramento,2018-10-19,131.0,131.0,131.0,123.0,123.0,123.0,149,19,26
1579,790,Sacramento,New Orleans,2018-10-19,117.0,117.0,117.0,112.0,112.0,112.0,129,26,19
1580,791,Orlando,Charlotte,2018-10-19,104.0,104.0,104.0,113.0,113.0,113.0,88,22,4
1581,791,Charlotte,Orlando,2018-10-19,112.0,112.0,112.0,101.0,101.0,101.0,120,4,22
1582,792,Boston,Toronto,2018-10-19,105.0,105.0,105.0,104.0,104.0,104.0,101,2,28
1583,792,Toronto,Boston,2018-10-19,116.0,116.0,116.0,87.0,87.0,87.0,113,28,2
1584,793,Utah,Golden State,2018-10-19,123.0,123.0,123.0,100.0,100.0,100.0,123,29,10
1585,793,Golden State,Utah,2018-10-19,108.0,108.0,108.0,117.0,117.0,117.0,124,10,29
1586,794,Detroit,Chicago,2018-10-20,103.0,103.0,103.0,127.0,127.0,127.0,118,9,5
1587,794,Chicago,Detroit,2018-10-20,108.0,108.0,108.0,100.0,100.0,100.0,116,5,9
1588,795,Dallas,Minnesota,2018-10-20,100.0,100.0,100.0,117.5,117.5,123.0,140,7,18
1589,795,Minnesota,Dallas,2018-10-20,119.5,119.5,131.0,121.0,121.0,121.0,136,18,7
1590,796,Phoenix,Denver,2018-10-20,121.0,121.0,121.0,98.0,98.0,98.0,91,24,8
1591,796,Denver,Phoenix,2018-10-20,107.0,107.0,107.0,100.0,100.0,100.0,119,8,24
1592,797,Indiana,Brooklyn,2018-10-20,106.0,106.0,101.0,104.0,104.0,105.0,132,12,3
1593,797,Brooklyn,Indiana,2018-10-20,103.5,103.5,107.0,100.5,100.5,118.0,112,3,12
1594,798,Houston,LA Lakers,2018-10-20,112.0,112.0,112.0,128.0,128.0,128.0,124,11,14
1595,798,LA Lakers,Houston,2018-10-20,119.0,119.0,119.0,131.0,131.0,131.0,115,14,11
1596,799,Charlotte,Miami,2018-10-20,116.0,116.0,120.0,108.0,108.0,112.0,113,4,16
1597,799,Miami,Charlotte,2018-10-20,107.0,107.0,113.0,100.5,100.5,88.0,112,16,4
1598,800,Boston,New York,2018-10-20,103.0,103.0,101.0,107.0,107.0,107.0,103,2,20
1599,800,New York,Boston,2018-10-20,115.5,115.5,105.0,100.0,100.0,113.0,101,20,2
1600,801,Orlando,Philadelphia,2018-10-20,96.0,96.0,88.0,106.5,106.5,108.0,115,22,23
1601,801,Philadelphia,Orlando,2018-10-20,107.0,107.0,127.0,110.5,110.5,120.0,116,23,22
1602,802,Portland,San Antonio,2018-10-20,128.0,128.0,128.0,108.0,108.0,108.0,121,25,27
1603,802,San Antonio,Portland,2018-10-20,112.0,112.0,112.0,119.0,119.0,119.0,108,27,25
1604,803,Toronto,Washington,2018-10-20,114.5,114.5,113.0,113.0,113.0,113.0,117,28,30
