,Game_ID,Team,Opp,Date,Season,3 Game,Last Game,Opp Season,Opp 3 Game,Opp Last Game,Points,Team_ID,Opp_ID
1254,628,Chicago,Washington,2019-04-03,105.1,101.3,105.0,116.9,113.0,90.0,115,5,30
1255,628,Washington,Chicago,2019-04-03,114.2,114.3,95.0,113.4,118.3,113.0,114,30,5
1256,629,LA Lakers,Golden State,2019-04-04,112.0,120.7,103.0,111.4,107.7,102.0,90,14,10
1257,629,Golden State,LA Lakers,2019-04-04,117.7,127.7,116.0,113.7,112.0,119.0,108,10,14
1258,630,Milwaukee,Philadelphia,2019-04-04,117.9,131.3,131.0,112.4,120.3,130.0,128,17,23
1259,630,Philadelphia,Milwaukee,2019-04-04,115.2,114.0,122.0,108.6,125.0,121.0,122,23,17
1260,631,Sacramento,Cleveland,2019-04-04,113.9,108.7,105.0,113.9,123.3,122.0,117,26,6
1261,631,Cleveland,Sacramento,2019-04-04,104.6,110.3,113.0,114.9,118.3,130.0,104,6,26
1262,632,Charlotte,Toronto,2019-04-05,110.6,102.3,115.0,108.4,105.0,105.0,113,4,28
1263,632,Toronto,Charlotte,2019-04-05,114.4,120.0,115.0,112.2,119.0,109.0,111,28,4
1264,633,Dallas,Memphis,2019-04-05,108.6,112.0,108.0,105.7,114.7,116.0,112,7,15
1265,633,Memphis,Dallas,2019-04-05,102.8,101.7,89.0,109.9,105.0,110.0,122,15,7
1266,634,Portland,Denver,2019-04-05,114.6,112.7,116.0,106.6,98.7,85.0,110,25,8
1267,634,Denver,Portland,2019-04-05,110.8,101.7,113.0,110.2,103.3,89.0,119,8,25
1268,635,Cleveland,Golden State,2019-04-05,104.6,108.3,104.0,111.1,94.0,90.0,114,6,10
1269,635,Golden State,Cleveland,2019-04-05,117.6,120.3,108.0,113.9,123.7,117.0,120,10,6
1270,636,Houston,New York,2019-04-05,113.4,128.0,135.0,114.1,106.3,114.0,120,11,20
1271,636,New York,Houston,2019-04-05,104.9,101.7,100.0,109.2,105.3,103.0,96,20,11
1272,637,Boston,Indiana,2019-04-05,112.3,106.0,112.0,104.1,104.0,89.0,117,2,12
1273,637,Indiana,Boston,2019-04-05,108.0,111.7,108.0,108.0,105.7,102.0,97,12,2
1274,638,LA Lakers,LA Clippers,2019-04-05,111.8,107.7,90.0,113.7,113.0,135.0,122,14,13
1275,638,LA Clippers,LA Lakers,2019-04-05,114.9,116.0,103.0,113.6,109.7,108.0,117,13,14
1276,639,Miami,Minnesota,2019-04-05,105.6,102.3,102.0,113.9,119.3,108.0,109,16,18
1277,639,Minnesota,Miami,2019-04-05,112.7,113.7,110.0,105.7,104.7,112.0,111,18,16
1278,640,Detroit,Oklahoma City,2019-04-05,107.2,96.7,89.0,110.8,108.0,103.0,110,9,21
1279,640,Oklahoma City,Detroit,2019-04-05,114.0,109.0,119.0,107.6,103.0,108.0,123,21,9
1280,641,Atlanta,Orlando,2019-04-05,113.2,125.7,130.0,106.4,112.3,100.0,113,1,22
1281,641,Orlando,Atlanta,2019-04-05,106.5,114.7,114.0,118.8,124.7,122.0,149,22,1
1282,642,Phoenix,New Orleans,2019-04-05,107.1,111.3,97.0,116.5,121.0,115.0,133,24,19
1283,642,New Orleans,Phoenix,2019-04-05,115.2,110.7,109.0,116.3,117.0,118.0,126,19,24
1284,643,Utah,Sacramento,2019-04-05,111.3,119.0,118.0,114.8,113.3,104.0,119,29,26
1285,643,Sacramento,Utah,2019-04-05,114.0,111.7,117.0,106.0,107.7,97.0,98,26,29
1286,644,Washington,San Antonio,2019-04-05,114.2,111.0,114.0,110.4,112.3,113.0,112,30,27
1287,644,San Antonio,Washington,2019-04-05,111.5,102.7,85.0,116.8,111.0,115.0,129,27,30
1288,645,Chicago,Philadelphia,2019-04-06,105.2,107.0,115.0,112.6,126.7,128.0,96,5,23
1289,645,Philadelphia,Chicago,2019-04-06,115.3,115.3,122.0,113.4,117.0,114.0,116,23,5
1290,646,Brooklyn,Milwaukee,2019-04-06,112.0,112.0,105.0,108.8,126.3,122.0,133,3,17
1291,646,Milwaukee,Brooklyn,2019-04-06,118.1,131.3,128.0,112.6,114.0,115.0,128,17,3
1292,647,Boston,Orlando,2019-04-07,112.4,113.0,117.0,106.5,111.3,113.0,108,2,22
1293,647,Orlando,Boston,2019-04-07,107.0,124.0,149.0,107.8,101.3,97.0,116,22,2
1294,648,Cleveland,San Antonio,2019-04-07,104.8,110.3,114.0,110.4,112.0,112.0,90,6,27
1295,648,San Antonio,Cleveland,2019-04-07,111.7,110.3,129.0,114.0,119.7,120.0,112,27,6
1296,649,Detroit,Charlotte,2019-04-07,107.2,100.3,110.0,112.2,110.3,111.0,91,9,4
1297,649,Charlotte,Detroit,2019-04-07,110.6,110.0,113.0,107.7,114.0,123.0,104,4,9
1298,650,LA Clippers,Golden State,2019-04-07,114.9,111.0,117.0,111.2,102.0,114.0,104,13,10
1299,650,Golden State,LA Clippers,2019-04-07,117.6,114.7,120.0,113.8,117.7,122.0,131,10,13
1300,651,Phoenix,Houston,2019-04-07,107.4,117.3,133.0,109.1,101.3,96.0,113,24,11
1301,651,Houston,Phoenix,2019-04-07,113.5,128.3,120.0,116.4,119.0,126.0,149,11,24
1302,652,Indiana,Brooklyn,2019-04-07,107.8,105.3,97.0,112.8,124.7,128.0,96,12,3
1303,652,Brooklyn,Indiana,2019-04-07,112.3,119.7,133.0,104.3,102.7,117.0,108,3,12
1304,653,LA Lakers,Utah,2019-04-07,111.9,105.0,122.0,105.9,99.0,98.0,113,14,29
1305,653,Utah,LA Lakers,2019-04-07,111.4,116.0,119.0,113.7,114.7,117.0,109,29,14
1306,654,Memphis,Dallas,2019-04-07,103.0,102.3,122.0,110.0,111.3,122.0,127,15,7
1307,654,Dallas,Memphis,2019-04-07,108.7,114.0,112.0,105.8,113.7,112.0,129,7,15
1308,655,Milwaukee,Atlanta,2019-04-07,118.2,129.0,128.0,119.2,129.3,149.0,115,17,1
1309,655,Atlanta,Milwaukee,2019-04-07,113.2,118.0,113.0,109.1,125.3,133.0,107,1,17
1310,656,Minnesota,Oklahoma City,2019-04-07,112.7,114.3,111.0,110.8,106.3,110.0,126,18,21
1311,656,Oklahoma City,Minnesota,2019-04-07,114.1,115.0,123.0,113.9,116.3,109.0,132,21,18
1312,657,New York,Washington,2019-04-07,104.8,103.0,96.0,117.0,111.3,129.0,113,20,30
1313,657,Washington,New York,2019-04-07,114.1,107.0,112.0,114.2,113.0,120.0,110,30,20
1314,658,Portland,Denver,2019-04-07,114.5,119.3,110.0,106.6,103.7,110.0,115,25,8
1315,658,Denver,Portland,2019-04-07,110.9,111.3,119.0,110.4,110.0,119.0,108,8,25
1316,659,Sacramento,New Orleans,2019-04-07,113.8,106.7,98.0,116.7,126.0,133.0,129,26,19
1317,659,New Orleans,Sacramento,2019-04-07,115.4,112.3,126.0,114.8,117.7,119.0,133,19,26
1318,660,Toronto,Miami,2019-04-07,114.3,115.7,111.0,105.8,111.0,111.0,117,28,16
1319,660,Miami,Toronto,2019-04-07,105.6,105.3,109.0,108.5,109.0,113.0,109,16,28
1320,661,Chicago,New York,2019-04-09,105.1,105.3,96.0,114.1,114.7,110.0,86,5,20
1321,661,New York,Chicago,2019-04-09,104.9,103.0,113.0,113.4,114.3,116.0,96,20,5
1322,662,Charlotte,Cleveland,2019-04-09,110.5,110.7,104.0,114.0,116.3,112.0,124,4,6
1323,662,Cleveland,Charlotte,2019-04-09,104.6,102.7,90.0,111.9,103.7,91.0,97,6,4
1324,663,Phoenix,Dallas,2019-04-09,107.5,114.3,113.0,110.2,119.7,127.0,109,24,7
1325,663,Dallas,Phoenix,2019-04-09,108.9,116.3,129.0,116.8,131.0,149.0,120,7,24
1326,664,Memphis,Detroit,2019-04-09,103.3,112.7,127.0,107.7,111.7,104.0,93,15,9
1327,664,Detroit,Memphis,2019-04-09,107.0,96.7,91.0,106.1,119.0,129.0,100,9,15
1328,665,Portland,LA Lakers,2019-04-09,114.5,113.7,115.0,113.6,111.3,109.0,104,25,14
1329,665,LA Lakers,Portland,2019-04-09,111.9,108.3,113.0,110.3,105.3,108.0,101,14,25
1330,666,Philadelphia,Miami,2019-04-09,115.3,120.0,116.0,105.9,113.3,117.0,99,23,16
1331,666,Miami,Philadelphia,2019-04-09,105.7,106.7,109.0,112.4,118.0,96.0,122,16,23
1332,667,Toronto,Minnesota,2019-04-09,114.4,114.3,117.0,114.1,116.3,132.0,120,28,18
1333,667,Minnesota,Toronto,2019-04-09,112.8,115.7,126.0,108.5,109.0,109.0,100,18,28
1334,668,Golden State,New Orleans,2019-04-09,117.8,119.7,131.0,116.8,125.7,129.0,112,10,19
1335,668,New Orleans,Golden State,2019-04-09,115.6,122.7,133.0,111.1,102.7,104.0,103,19,10
1336,669,Houston,Oklahoma City,2019-04-09,114.0,134.7,149.0,111.0,113.0,126.0,111,11,21
1337,669,Oklahoma City,Houston,2019-04-09,114.3,124.7,132.0,109.1,104.0,113.0,112,21,11
1338,670,Denver,Utah,2019-04-09,110.8,113.3,108.0,106.0,102.7,113.0,108,8,29
1339,670,Utah,Denver,2019-04-09,111.3,115.3,109.0,106.7,103.3,115.0,118,29,8
1340,671,Boston,Washington,2019-04-09,112.3,112.3,108.0,116.9,119.0,113.0,116,2,30
1341,671,Washington,Boston,2019-04-09,114.1,112.0,110.0,107.9,105.0,116.0,110,30,2
1342,672,Atlanta,Indiana,2019-04-10,113.1,116.7,107.0,104.3,104.7,108.0,134,1,12
1343,672,Indiana,Atlanta,2019-04-10,107.7,100.3,96.0,119.2,128.7,115.0,135,12,1
1344,673,Miami,Brooklyn,2019-04-10,105.9,113.3,122.0,112.5,113.0,96.0,94,16,3
1345,673,Brooklyn,Miami,2019-04-10,112.2,115.3,108.0,105.9,109.0,99.0,113,3,16
1346,674,Charlotte,Orlando,2019-04-10,110.7,113.7,124.0,106.5,107.0,108.0,114,4,22
1347,674,Orlando,Charlotte,2019-04-10,107.1,126.3,116.0,111.7,99.7,97.0,122,22,4
1348,675,Denver,Minnesota,2019-04-10,110.8,111.7,108.0,114.2,120.3,120.0,99,8,18
1349,675,Minnesota,Denver,2019-04-10,112.7,112.3,100.0,106.9,114.3,118.0,95,18,8
1350,676,LA Clippers,Utah,2019-04-10,114.8,108.0,104.0,106.0,106.3,108.0,143,13,29
1351,676,Utah,LA Clippers,2019-04-10,111.4,115.3,118.0,114.0,129.3,131.0,137,29,13
1352,677,Memphis,Golden State,2019-04-10,103.2,114.0,93.0,111.0,107.0,103.0,132,15,10
1353,677,Golden State,Memphis,2019-04-10,117.7,121.0,112.0,106.0,113.7,100.0,117,10,15
1354,678,Oklahoma City,Milwaukee,2019-04-10,114.3,122.3,112.0,109.0,120.7,107.0,127,21,17
1355,678,Milwaukee,Oklahoma City,2019-04-10,118.1,123.7,115.0,111.0,115.7,111.0,116,17,21
1356,679,Detroit,New York,2019-04-10,107.0,100.3,100.0,113.8,105.3,86.0,115,9,20
1357,679,New York,Detroit,2019-04-10,104.8,101.7,96.0,107.5,106.7,93.0,89,20,9
1358,680,Chicago,Philadelphia,2019-04-10,104.9,99.0,86.0,112.5,115.3,122.0,109,5,23
1359,680,Philadelphia,Chicago,2019-04-10,115.1,112.3,99.0,113.2,108.7,96.0,125,23,5
1360,681,Sacramento,Portland,2019-04-10,114.0,114.7,129.0,110.2,109.3,101.0,131,26,25
1361,681,Portland,Sacramento,2019-04-10,114.4,109.7,104.0,115.0,118.7,133.0,136,25,26
1362,682,San Antonio,Dallas,2019-04-10,111.7,108.7,112.0,110.2,119.3,109.0,105,27,7
1363,682,Dallas,San Antonio,2019-04-10,109.0,120.3,120.0,110.2,105.0,90.0,94,7,27
1364,683,San Antonio,Denver,2019-04-13,111.7,115.3,105.0,106.7,109.3,95.0,101,27,8
1365,683,Denver,San Antonio,2019-04-13,110.7,105.0,99.0,110.0,98.7,94.0,96,8,27
1366,684,Golden State,LA Clippers,2019-04-13,117.7,120.0,117.0,114.3,130.0,137.0,121,10,13
1367,684,LA Clippers,Golden State,2019-04-13,115.1,121.3,143.0,111.2,113.0,132.0,104,13,10
1368,685,Philadelphia,Brooklyn,2019-04-13,115.2,113.3,125.0,112.3,106.0,94.0,102,23,3
1369,685,Brooklyn,Philadelphia,2019-04-13,112.2,118.0,113.0,112.5,109.0,109.0,111,3,23
1370,686,Toronto,Orlando,2019-04-13,114.4,116.0,120.0,106.6,111.7,114.0,101,28,22
1371,686,Orlando,Toronto,2019-04-13,107.3,129.0,122.0,108.4,107.3,100.0,104,22,28
1372,687,Indiana,Boston,2019-04-14,108.0,109.3,135.0,108.0,107.7,110.0,74,12,2
1373,687,Boston,Indiana,2019-04-14,112.4,113.7,116.0,104.7,119.7,134.0,84,2,12
1374,688,Utah,Houston,2019-04-14,111.7,121.3,137.0,109.1,107.0,112.0,90,29,11
1375,688,Houston,Utah,2019-04-14,113.9,126.7,111.0,106.5,121.3,143.0,122,11,29
1376,689,Detroit,Milwaukee,2019-04-14,107.0,102.0,115.0,109.3,122.3,127.0,86,9,17
1377,689,Milwaukee,Detroit,2019-04-14,118.1,119.7,116.0,107.3,95.3,89.0,121,17,9
1378,690,Portland,Oklahoma City,2019-04-14,114.7,118.3,136.0,111.1,117.7,116.0,104,25,21
1379,690,Oklahoma City,Portland,2019-04-14,114.5,123.7,127.0,110.5,113.3,131.0,99,21,25
1380,691,Golden State,LA Clippers,2019-04-15,117.7,116.7,121.0,114.4,129.7,121.0,131,10,13
1381,691,LA Clippers,Golden State,2019-04-15,115.0,117.0,104.0,111.1,113.0,104.0,135,13,10
1382,692,Philadelphia,Brooklyn,2019-04-15,115.0,108.7,102.0,112.2,97.3,102.0,145,23,3
1383,692,Brooklyn,Philadelphia,2019-04-15,112.2,110.7,111.0,112.5,114.0,111.0,123,3,23
1384,693,San Antonio,Denver,2019-04-16,111.5,106.0,101.0,106.7,104.7,101.0,105,27,8
1385,693,Denver,San Antonio,2019-04-16,110.5,101.0,96.0,109.8,93.3,96.0,114,8,27
1386,694,Oklahoma City,Portland,2019-04-16,114.3,112.7,99.0,110.3,110.3,99.0,94,21,25
1387,694,Portland,Oklahoma City,2019-04-16,114.5,114.7,104.0,111.0,110.3,104.0,114,25,21
1388,695,Orlando,Toronto,2019-04-16,107.3,114.0,104.0,108.3,104.3,104.0,82,22,28
1389,695,Toronto,Orlando,2019-04-16,114.3,112.7,101.0,106.5,107.7,101.0,111,28,22
1390,696,Indiana,Boston,2019-04-17,107.6,101.7,74.0,107.5,100.0,74.0,91,12,2
1391,696,Boston,Indiana,2019-04-17,112.0,102.7,84.0,104.4,108.7,84.0,99,2,12
1392,697,Utah,Houston,2019-04-17,111.5,115.0,90.0,108.9,105.0,90.0,98,29,11
1393,697,Houston,Utah,2019-04-17,114.0,127.3,122.0,106.7,124.3,122.0,118,11,29
1394,698,Detroit,Milwaukee,2019-04-17,106.8,100.3,86.0,109.0,106.7,86.0,99,9,17
1395,698,Milwaukee,Detroit,2019-04-17,118.2,117.3,121.0,107.5,101.0,121.0,120,17,9
1396,699,Philadelphia,Brooklyn,2019-04-18,115.4,124.0,145.0,112.6,113.7,145.0,131,23,3
1397,699,Brooklyn,Philadelphia,2019-04-18,112.4,115.7,123.0,112.6,114.3,123.0,115,3,23
1398,700,Golden State,LA Clippers,2019-04-18,117.9,123.0,131.0,114.6,129.7,131.0,132,10,13
1399,700,LA Clippers,Golden State,2019-04-18,115.2,127.3,135.0,111.4,123.7,135.0,105,13,10
1400,701,Denver,San Antonio,2019-04-18,110.5,103.0,114.0,109.9,101.3,114.0,108,8,27
1401,701,San Antonio,Denver,2019-04-18,111.5,103.7,105.0,106.6,100.3,105.0,118,27,8
1402,702,Boston,Indiana,2019-04-19,111.9,99.7,99.0,104.4,105.7,99.0,104,2,12
1403,702,Indiana,Boston,2019-04-19,107.4,100.0,91.0,107.3,91.7,91.0,96,12,2
1404,703,Portland,Oklahoma City,2019-04-19,114.5,118.0,114.0,111.0,111.3,114.0,108,25,21
1405,703,Oklahoma City,Portland,2019-04-19,114.0,106.7,94.0,110.1,108.0,94.0,120,21,25
1406,704,Toronto,Orlando,2019-04-19,114.2,110.7,111.0,106.6,108.7,111.0,98,28,22
1407,704,Orlando,Toronto,2019-04-19,107.0,102.7,82.0,108.0,95.3,82.0,93,22,28
1408,705,Philadelphia,Brooklyn,2019-04-20,115.6,126.0,131.0,112.8,126.0,131.0,112,23,3
1409,705,Brooklyn,Philadelphia,2019-04-20,112.4,116.3,115.0,112.6,116.3,115.0,108,3,23
1410,706,Detroit,Milwaukee,2019-04-20,106.7,100.0,99.0,108.9,104.0,99.0,103,9,17
1411,706,Milwaukee,Detroit,2019-04-20,118.2,119.0,120.0,107.6,110.0,120.0,119,17,9
1412,707,San Antonio,Denver,2019-04-20,111.5,108.0,118.0,106.8,108.0,118.0,103,27,8
1413,707,Denver,San Antonio,2019-04-20,110.5,106.0,108.0,109.8,106.0,108.0,117,8,27
1414,708,Utah,Houston,2019-04-20,111.3,108.3,98.0,108.8,100.0,98.0,101,29,11
1415,708,Houston,Utah,2019-04-20,114.1,117.0,118.0,106.8,127.7,118.0,104,11,29
1416,709,Indiana,Boston,2019-04-21,107.3,87.0,96.0,107.2,87.0,96.0,106,12,2
1417,709,Boston,Indiana,2019-04-21,111.8,95.7,104.0,104.4,95.7,104.0,110,2,12
1418,710,LA Clippers,Golden State,2019-04-21,115.1,114.7,105.0,111.3,114.7,105.0,105,13,10
1419,710,Golden State,LA Clippers,2019-04-21,118.0,128.0,132.0,114.8,128.0,132.0,113,10,13
1420,711,Oklahoma City,Portland,2019-04-21,114.1,104.3,120.0,110.2,104.3,120.0,98,21,25
1421,711,Portland,Oklahoma City,2019-04-21,114.4,108.7,108.0,111.0,108.7,108.0,111,25,21
1422,712,Orlando,Toronto,2019-04-21,106.8,93.0,93.0,107.8,93.0,93.0,85,22,28
1423,712,Toronto,Orlando,2019-04-21,114.0,103.3,98.0,106.5,103.3,98.0,107,28,22
1424,713,Detroit,Milwaukee,2019-04-22,106.7,96.0,103.0,108.8,96.0,103.0,104,9,17
1425,713,Milwaukee,Detroit,2019-04-22,118.2,120.0,119.0,107.7,120.0,119.0,127,17,9
1426,714,Utah,Houston,2019-04-22,111.2,96.3,101.0,108.7,96.3,101.0,107,29,11
1427,714,Houston,Utah,2019-04-22,113.9,114.7,104.0,106.8,114.7,104.0,91,11,29
1428,715,Denver,San Antonio,2019-04-23,110.6,113.0,117.0,109.9,113.0,117.0,108,8,27
1429,715,San Antonio,Denver,2019-04-23,111.4,108.7,103.0,106.7,108.7,103.0,90,27,8
1430,716,Philadelphia,Brooklyn,2019-04-23,115.5,129.3,112.0,112.8,129.3,112.0,122,23,3
1431,716,Brooklyn,Philadelphia,2019-04-23,112.3,115.3,108.0,112.6,115.3,108.0,100,3,23
1432,717,Portland,Oklahoma City,2019-04-23,114.4,111.0,111.0,111.0,111.0,111.0,118,25,21
1433,717,Oklahoma City,Portland,2019-04-23,113.9,104.0,98.0,110.1,104.0,98.0,115,21,25
1434,718,Toronto,Orlando,2019-04-23,114.0,105.3,107.0,106.5,105.3,107.0,115,28,22
1435,718,Orlando,Toronto,2019-04-23,106.6,86.7,85.0,107.5,86.7,85.0,96,22,28
1436,719,Golden State,LA Clippers,2019-04-24,118.0,125.3,113.0,114.8,125.3,113.0,121,10,13
1437,719,LA Clippers,Golden State,2019-04-24,115.0,115.0,105.0,111.3,115.0,105.0,129,13,10
1438,720,Houston,Utah,2019-04-24,113.7,104.3,91.0,106.6,104.3,91.0,100,11,29
1439,720,Utah,Houston,2019-04-24,111.1,102.0,107.0,108.7,102.0,107.0,93,29,11
1440,721,San Antonio,Denver,2019-04-25,111.2,103.7,90.0,106.5,103.7,90.0,120,27,8
1441,721,Denver,San Antonio,2019-04-25,110.6,111.0,108.0,109.9,111.0,108.0,103,8,27
1442,722,LA Clippers,Golden State,2019-04-26,115.2,113.0,129.0,111.5,113.0,129.0,110,13,10
1443,722,Golden State,LA Clippers,2019-04-26,118.0,122.0,121.0,114.8,122.0,121.0,129,10,13
1444,723,Denver,San Antonio,2019-04-27,110.5,109.3,103.0,109.8,109.3,103.0,90,8,27
1445,723,San Antonio,Denver,2019-04-27,111.3,104.3,120.0,106.7,104.3,120.0,86,27,8
1446,724,Toronto,Philadelphia,2019-04-27,114.0,106.7,115.0,112.4,107.7,100.0,108,28,23
1447,724,Philadelphia,Toronto,2019-04-27,115.6,121.7,122.0,107.4,91.3,96.0,95,23,28
1448,725,Golden State,Houston,2019-04-28,118.1,121.0,129.0,108.5,100.3,93.0,104,10,11
1449,725,Houston,Golden State,2019-04-28,113.5,98.3,100.0,111.5,114.7,110.0,100,11,10
1450,726,Milwaukee,Boston,2019-04-28,118.3,122.0,127.0,107.2,97.7,106.0,90,17,2
1451,726,Boston,Milwaukee,2019-04-28,111.8,104.3,110.0,108.7,102.0,104.0,112,2,17
1452,727,Denver,Portland,2019-04-29,110.2,100.3,90.0,110.2,111.0,115.0,121,8,25
1453,727,Portland,Denver,2019-04-29,114.4,112.3,118.0,106.4,98.7,86.0,113,25,8
1454,728,Toronto,Philadelphia,2019-04-29,113.9,110.0,108.0,112.4,105.3,108.0,89,28,23
1455,728,Philadelphia,Toronto,2019-04-29,115.4,109.7,95.0,107.3,92.0,95.0,94,23,28
1456,729,Houston,Golden State,2019-04-30,113.4,97.0,100.0,111.3,113.0,100.0,109,11,10
1457,729,Golden State,Houston,2019-04-30,118.0,118.0,104.0,108.4,101.3,104.0,115,10,11
1458,730,Milwaukee,Boston,2019-04-30,118.0,112.0,90.0,107.0,97.3,90.0,123,17,2
1459,730,Boston,Milwaukee,2019-04-30,111.8,108.7,112.0,108.8,106.3,112.0,102,2,17
1460,731,Denver,Portland,2019-05-01,110.4,104.7,121.0,110.3,111.3,121.0,90,8,25
1461,731,Portland,Denver,2019-05-01,114.4,114.0,113.0,106.5,106.3,113.0,97,25,8
1462,732,Philadelphia,Toronto,2019-05-02,115.1,103.7,94.0,107.1,95.0,94.0,116,23,28
1463,732,Toronto,Philadelphia,2019-05-02,113.6,104.0,89.0,112.1,99.0,89.0,95,28,23
1464,733,Milwaukee,Boston,2019-05-03,118.0,113.3,123.0,107.2,106.3,123.0,123,17,2
1465,733,Boston,Milwaukee,2019-05-03,111.7,108.0,102.0,108.7,106.0,102.0,116,2,17
1466,734,Denver,Portland,2019-05-03,110.1,100.3,90.0,110.1,108.7,90.0,137,8,25
1467,734,Portland,Denver,2019-05-03,114.2,109.3,97.0,106.4,98.7,97.0,140,25,8
1468,735,Houston,Golden State,2019-05-04,113.3,103.0,109.0,111.3,106.3,109.0,126,11,10
1469,735,Golden State,Houston,2019-05-04,118.0,116.0,115.0,108.5,104.0,115.0,121,10,11
1470,736,Toronto,Philadelphia,2019-05-05,113.4,97.3,95.0,111.9,97.3,95.0,101,28,23
1471,736,Philadelphia,Toronto,2019-05-05,115.1,101.7,116.0,107.2,101.7,116.0,96,23,28
1472,737,Denver,Portland,2019-05-05,110.4,116.0,137.0,110.4,116.0,137.0,116,8,25
1473,737,Portland,Denver,2019-05-05,114.5,116.7,140.0,106.8,116.7,140.0,112,25,8
1474,738,Boston,Milwaukee,2019-05-06,111.7,110.0,116.0,108.8,110.0,116.0,101,2,17
1475,738,Milwaukee,Boston,2019-05-06,118.1,112.0,123.0,107.4,112.0,123.0,113,17,2
1476,739,Houston,Golden State,2019-05-06,113.5,111.7,126.0,111.5,111.7,126.0,112,11,10
1477,739,Golden State,Houston,2019-05-06,118.0,113.3,121.0,108.7,113.3,121.0,108,10,11
1478,740,Denver,Portland,2019-05-07,110.5,114.3,116.0,110.4,114.3,116.0,124,8,25
1479,740,Portland,Denver,2019-05-07,114.5,116.3,112.0,106.8,116.3,112.0,98,25,8
1480,741,Philadelphia,Toronto,2019-05-07,114.9,102.0,96.0,107.1,102.0,96.0,89,23,28
1481,741,Toronto,Philadelphia,2019-05-07,113.3,95.0,101.0,111.8,95.0,101.0,125,28,23
1482,742,Golden State,Houston,2019-05-08,117.9,114.7,108.0,108.6,114.7,108.0,104,10,11
1483,742,Houston,Golden State,2019-05-08,113.4,115.7,112.0,111.5,115.7,112.0,99,11,10
1484,743,Milwaukee,Boston,2019-05-08,118.0,119.7,113.0,107.4,119.7,113.0,116,17,2
1485,743,Boston,Milwaukee,2019-05-08,111.6,106.3,101.0,108.7,106.3,101.0,91,2,17
1486,744,Toronto,Philadelphia,2019-05-09,113.4,107.0,125.0,111.9,107.0,125.0,101,28,23
1487,744,Philadelphia,Toronto,2019-05-09,114.6,100.3,89.0,106.9,100.3,89.0,112,23,28
1488,745,Portland,Denver,2019-05-09,114.3,116.7,98.0,106.7,116.7,98.0,119,25,8
1489,745,Denver,Portland,2019-05-09,110.6,125.7,124.0,110.6,125.7,124.0,108,8,25
1490,746,Golden State,Houston,2019-05-10,117.7,111.0,104.0,108.6,111.0,104.0,118,10,11
1491,746,Houston,Golden State,2019-05-10,113.3,112.3,99.0,111.3,112.3,99.0,113,11,10
1492,747,Denver,Portland,2019-05-12,110.6,116.0,108.0,110.5,116.0,108.0,96,8,25
1493,747,Portland,Denver,2019-05-12,114.4,109.7,119.0,106.9,109.7,119.0,100,25,8
1494,748,Philadelphia,Toronto,2019-05-12,114.6,99.0,112.0,107.0,99.0,112.0,90,23,28
1495,748,Toronto,Philadelphia,2019-05-12,113.3,109.0,101.0,111.8,109.0,101.0,92,28,23
1496,749,Golden State,Portland,2019-05-14,117.7,110.0,118.0,110.4,109.3,96.0,116,10,25
1497,749,Portland,Golden State,2019-05-14,114.2,105.7,100.0,111.4,108.0,113.0,94,25,10
1498,750,Toronto,Milwaukee,2019-05-15,113.1,106.0,92.0,108.5,102.7,91.0,100,28,17
1499,750,Milwaukee,Toronto,2019-05-15,118.0,117.3,116.0,106.8,97.0,90.0,108,17,28
1500,751,Portland,Golden State,2019-05-16,114.0,104.3,94.0,111.2,102.0,94.0,111,25,10
1501,751,Golden State,Portland,2019-05-16,117.7,112.7,116.0,110.4,106.7,116.0,114,10,25
1502,752,Toronto,Milwaukee,2019-05-17,112.9,97.7,100.0,108.4,97.3,100.0,103,28,17
1503,752,Milwaukee,Toronto,2019-05-17,117.9,112.3,108.0,106.8,103.3,108.0,125,17,28
1504,753,Portland,Golden State,2019-05-18,114.0,101.7,111.0,111.2,106.0,111.0,99,25,10
1505,753,Golden State,Portland,2019-05-18,117.7,116.0,114.0,110.5,108.7,114.0,110,10,25
1506,754,Milwaukee,Toronto,2019-05-19,118.0,116.3,125.0,107.0,107.7,125.0,112,17,28
1507,754,Toronto,Milwaukee,2019-05-19,112.8,98.3,103.0,108.3,98.0,103.0,118,28,17
1508,755,Golden State,Portland,2019-05-20,117.6,113.3,110.0,110.5,113.3,110.0,119,10,25
1509,755,Portland,Golden State,2019-05-20,113.8,101.3,99.0,111.0,101.3,99.0,117,25,10
1510,756,Toronto,Milwaukee,2019-05-21,112.9,107.0,118.0,108.4,107.0,118.0,120,28,17
1511,756,Milwaukee,Toronto,2019-05-21,117.9,115.0,112.0,107.0,115.0,112.0,102,17,28
1512,757,Milwaukee,Toronto,2019-05-23,117.7,113.0,102.0,107.0,113.0,102.0,99,17,28
1513,757,Toronto,Milwaukee,2019-05-23,112.9,113.7,120.0,108.6,113.7,120.0,105,28,17
1514,758,Milwaukee,Toronto,2019-05-25,117.5,104.3,99.0,106.9,104.3,99.0,94,17,28
1515,758,Toronto,Milwaukee,2019-05-25,112.9,114.3,105.0,108.5,114.3,105.0,100,28,17
1516,759,Golden State,Toronto,2019-05-30,117.6,114.3,119.0,106.8,98.3,94.0,109,10,28
1517,759,Toronto,Golden State,2019-05-30,112.7,108.3,100.0,111.1,109.0,117.0,118,28,10
